Id,Prediction
0,3367089.6029597563
1,3999661.274513034
2,3085992.8913424527
3,3386311.5671449215
4,4037765.9774844693
5,3739684.8036795505
6,3413159.261475079
7,3523715.5354674845
8,3906738.741569365
9,3568492.8158497512
10,3921184.1229998223
11,4627275.972985918
12,3498104.2906059753
13,3302094.5017890413
14,3853834.5189878475
15,3859788.0814267513
16,3929460.9575468986
17,3340553.3689723737
18,3887137.0107746925
19,3804927.885874957
20,3097263.265306269
21,3866188.930205885
22,4011349.4127164786
23,3686110.0511879814
24,3971873.529115596
25,4788364.412118268
26,3262128.270656203
27,4808070.885928886
28,3465148.926274067
29,4384545.643353383
30,4770817.954419405
31,3718997.0753985825
32,3461606.4723154856
33,3804163.288798891
34,3615995.609768824
35,4413003.653217802
36,3163270.543186349
37,4065847.45816346
38,3157513.3425832363
39,3824090.694150073
40,4152010.493786057
41,4225260.132737994
42,3687107.856708619
43,3499605.9043794195
44,4812306.7201828705
45,4174624.2748944275
46,3408774.624359054
47,3866452.81434135
48,4279764.647250841
49,3714607.5587144024
50,3042642.2133042887
51,3332391.291879353
52,3919989.1603312795
53,3288002.0935229138
54,3372202.0161309694
55,3599548.2204516195
56,5540324.552431636
57,4750797.314941646
58,4214228.125016316
59,3621701.6375616435
60,2920792.928832429
61,3813584.9790097517
62,5256556.638394955
63,3707379.2737746835
64,3686659.411432947
65,4288048.51726061
66,3403415.7240747605
67,3489828.8475253503
68,4907431.111370414
69,3905074.016316018
70,3156953.3077952713
71,3712629.962153297
72,4399653.359364552
73,3478925.1694392115
74,3069040.048662112
75,3387203.629661148
76,4948797.883944039
77,3469140.9206956457
78,3252081.740092661
79,3993286.1909987573
80,4453299.863304674
81,3866188.930205885
82,3738260.345383279
83,3379853.233304029
84,3707476.75556219
85,3297556.704526147
86,4345844.471052713
87,3866188.930205885
88,3379850.6199865253
89,3818503.266936655
90,5624016.624537644
91,3871998.0304611577
92,3875862.408967415
93,4760500.486162594
94,3597627.0995626696
95,4634620.7479150295
96,3454440.556478312
97,4161226.9360961677
98,3836460.287990844
99,3162053.096957248
100,3866188.930205885
101,3072219.709017422
102,4750046.6736662965
103,3679355.7571911607
104,4340176.051083403
105,3441000.0196724287
106,3993924.910224147
107,3866188.930205885
108,4364312.885317294
109,4824051.129749353
110,4923034.109704872
111,5773605.641558823
112,3985549.5528940614
113,4613416.842196372
114,3615907.188046909
115,3342565.8322050576
116,3384340.0557976887
117,3862309.0557178333
118,4170519.812089371
119,4194923.313765472
120,3985549.5528940614
121,4310039.989590913
122,3536083.886581922
123,4341609.997823186
124,3329286.3124279473
125,4292695.964685781
126,4351360.866420439
127,4153614.6722866134
128,3700244.6987700867
129,3241658.4293727325
130,3113258.91731032
131,3246736.0700882063
132,4357834.134997051
133,4606199.11523992
134,3768089.983724132
135,4506024.931020897
136,4544895.128809345
137,3448860.3108414956
138,4665861.866852844
139,4338647.21182906
140,4570979.603632116
141,3103325.179545536
