Id,Prediction
0,4755648.5
1,2458976.5
2,3550309.2
3,3380764.0
4,4885038.0
5,4542188.0
6,3820185.0
7,4406489.0
8,4137591.0
9,2021881.1
10,3145159.8
11,5197220.5
12,4599351.5
13,3424852.2
14,3068914.0
15,2088319.8
16,1905879.2
17,3793363.5
18,5274440.0
19,3732544.8
20,2161913.0
21,3766403.5
22,4446156.0
23,3968815.8
24,5339988.5
25,4472096.5
26,3919548.8
27,7795280.5
28,4007205.5
29,4363558.0
30,5712010.5
31,2641482.8
32,3846359.8
33,3962394.0
34,2554920.0
35,3717833.2
36,5236075.0
37,6111459.5
38,2948861.5
39,4345990.5
40,3981261.2
41,4943705.5
42,3337774.8
43,5088698.0
44,6444979.5
45,4173042.2
46,3972121.5
47,2395951.5
48,4115843.2
49,6809839.5
50,2657542.8
51,3121344.8
52,3311121.0
53,2437814.8
54,2655569.2
55,3608644.0
56,6564090.5
57,4880493.0
58,3964163.0
59,5785661.5
60,2738337.8
61,3036329.2
62,3711538.2
63,2842136.0
64,5114527.5
65,3410433.0
66,4650222.5
67,3911859.8
68,4436278.5
69,4072631.8
70,3352097.8
71,1918758.4
72,5148961.5
73,2536812.5
74,3332472.8
75,3368412.2
76,4419088.5
77,5845320.5
78,5074803.5
79,5165073.5
80,4761071.0
81,3137089.5
82,4583378.0
83,3870483.5
84,3754021.0
85,1995998.0
86,2578807.0
87,3334555.0
88,3001215.5
89,3343707.0
90,6166098.0
91,2298017.2
92,2453733.8
93,4312836.0
94,4876506.0
95,2866862.0
96,5090100.5
97,4097936.5
98,2729496.5
99,2937367.8
100,2928702.2
101,1976293.5
102,3995060.0
103,4619916.5
104,3441474.8
105,3286823.5
106,4203133.5
107,3985938.0
108,3690776.5
109,4811775.5
110,5614901.5
111,3632846.0
112,2331264.8
113,3898943.2
114,3092116.8
115,3236014.0
116,3055384.5
117,4318075.0
118,3810622.5
119,5148775.0
120,4795832.5
121,4227999.0
122,3387467.0
123,5433385.0
124,3342275.5
125,3616926.8
126,3894198.0
127,3532062.8
128,4668258.0
129,3401043.0
130,2269337.0
131,3193555.5
132,5834365.5
133,2690336.2
134,4101021.2
135,2713925.5
136,5484110.5
137,3951382.8
138,5080328.5
139,4482664.5
140,5959273.5
141,2343732.8
142,4421749.0
143,2242706.0
144,3687680.5
145,2937502.2
146,4291681.5
147,3166522.0
148,4057802.8
149,5130796.0
150,3921747.2
151,3056191.5
152,4584493.0
153,4851725.5
154,2178653.0
155,5812151.5
156,3887489.2
157,2221354.0
158,4264985.0
159,3710434.0
160,2309620.0
161,2817279.0
162,2774204.5
163,4308819.5
