Id,Prediction
0,4092593.336313042
1,3120622.0718462244
2,3175633.061336429
3,3456716.363631446
4,4161201.6870636274
5,4013435.623486084
6,3333687.315196712
7,2996454.881214854
8,4017000.615731755
9,3254686.3192207534
10,4157405.724977893
11,4827240.949484816
12,4070468.480443859
13,3679814.792812758
14,4202964.961744761
15,3817961.150574909
16,3466610.3343170406
17,4301357.233869412
18,4085959.8344251835
19,3526420.2951123477
20,2872316.862450891
21,4179155.085693731
22,4459621.19542189
23,3859587.3155044024
24,4769603.61815177
25,3454490.6683663493
26,3240274.7487279903
27,4996361.783560368
28,3677242.2699544807
29,4386480.187110233
30,4440244.431021647
31,2624939.53891494
32,3673693.4053804968
33,4812144.293962668
34,3117204.2390200836
35,3676149.2327011195
36,4698791.691005371
37,4872273.894048976
38,2890293.5380180357
39,3664799.0441764947
40,4637528.786600614
41,3722984.856706246
42,4385239.869338686
43,4404528.637925237
44,4905802.892750177
45,4503778.523088556
46,3420398.4662702996
47,2968646.38980415
48,4055374.173221552
49,4352495.100503416
50,3350951.3279686947
51,2701020.1101391334
52,4000138.0776663134
53,3391724.676965943
54,3007511.9150151284
55,4270833.341456164
56,5216416.791386054
57,4030636.896473862
58,3909925.7900805282
59,4584851.081516224
60,3371490.574272873
61,3250330.3130596215
62,4036278.183348686
63,3720733.9918619487
64,4675808.368260119
65,3403301.016691469
66,4152062.9161106856
67,4777400.3384473305
68,4874668.361544225
69,4375890.238500086
70,3762356.62432314
71,3230948.4593200474
72,4353683.872142877
73,3303460.241296541
74,3370178.5557759465
75,3646609.897256729
76,3854190.838127086
77,4892601.632335917
78,4472150.047890665
79,4714268.2753523085
80,4210362.616514152
81,3598346.3353540236
82,4002138.7999445014
83,4704206.816864125
84,4433940.052901135
85,2654493.6254517334
86,3712158.358072029
87,3659467.1843608036
88,3842233.493613855
89,3481016.5008308855
90,5041309.747812656
91,4089468.0883241137
92,3125652.811925663
93,4061791.504804428
94,4897276.721938759
95,3537808.9312383137
96,4889925.86024206
97,4177741.9082775614
98,3537219.861288689
99,4518274.156961687
100,3869545.1442697733
101,2752476.8815226345
102,4527282.122095702
103,4471115.729730657
104,3810598.737413966
105,3394335.0708166957
106,3414389.5139882043
107,4241615.77643994
108,4352706.385692463
109,5021313.538468194
110,4741071.980541489
111,4119593.781316467
112,3440776.2362031047
113,4723547.8302437905
114,4287304.481504136
115,4271191.342729963
116,3588185.6984722805
117,4200187.40032006
118,3922535.4207873945
119,4967684.690024164
120,5027643.658134104
121,4430564.723431763
122,3362104.0577803547
123,4301868.000574397
124,3048683.6352765956
125,3715713.663242218
126,4266275.3329340415
127,3766925.1927085742
128,5235541.229924297
129,3697983.2052973877
130,2786373.0978526436
131,4287388.355633601
132,4432899.289119779
133,3273594.704090066
134,3895029.904109477
135,3042578.873064182
136,4076976.9827770595
137,3720901.598843447
138,4001077.668742437
139,4455013.493494802
140,5242513.08312383
141,2964775.8453652454
142,5036989.8230305975
143,3237664.6887311926
144,4220363.468313009
145,3986013.0163370003
146,3979794.3747010347
147,3261314.7320130295
148,4338647.732439618
149,4675518.821106901
150,3858662.050422116
151,3433109.591956836
152,4185294.907089456
153,5119174.162784775
154,2580793.9130236944
155,4630587.984617364
156,4188216.806309225
157,3829652.601842653
158,3901557.2106834794
159,3871896.390074212
160,2717095.2921480015
161,3668300.6043276875
162,3890034.7735006693
163,4405675.275895142
164,5514958.344757082
165,2981508.8720084145
166,3516627.5149738956
167,3953553.0610323125
168,3431402.079312693
169,4455782.27147164
170,3887373.7870320417
171,3383353.207275047
172,3406880.265619503
173,3690654.6724009397
174,3868150.3411545837
175,2638482.402379022
176,4144640.953746223
177,3389367.650773427
178,3612000.4472095417
179,3540878.528811744
180,4198537.503683586
181,4259182.515992948
182,4891153.973609996
183,3756718.233614889
184,4125295.8943390995
185,3192801.0240386054
186,4016941.28618092
187,5445185.21996302
188,4685590.758135956
189,4093708.21188612
190,4235758.638354367
191,4849157.921923118
192,5417837.672397423
193,3433677.5638296297
194,3493090.005059187
195,3251429.1953647668
196,4011072.0788373663
197,3074505.8176123854
198,4078497.0365726533
199,3544008.777096594
200,3760760.2235412933
201,3988208.87226732
202,3555044.5368160135
203,4224624.613213115
204,5211831.671328239
205,5156040.531170356
206,3990049.3133878354
207,4120146.7980003147
208,3891217.9355675485
209,3400706.1188803297
210,3506926.2722669886
211,4797519.418037499
212,4275972.09758545
213,3448900.664560322
214,5036477.452764889
215,2719720.2935501784
216,4539983.715433657
217,4974018.821419953
218,3802591.078429571
219,3177464.522344346
220,4436141.929333038
221,3730869.212140056
222,3894998.7370198052
223,4453295.472681196
224,3880555.379199358
225,4693564.930014986
226,3701758.316691009
227,4717098.858938496
228,3100071.536143679
229,4471877.845130667
230,3746924.3860014705
231,3870175.861338678
232,3660905.554499446
233,3331352.836071475
234,4505418.776365258
235,4364278.630438388
236,3474694.5252048788
237,3292545.6819905066
238,3747206.065109566
239,4003347.3079010276
240,3713478.7787306393
241,4621514.649946797
242,3875939.2736290745
243,4559305.043410698
244,3711078.4267937387
245,4115181.4556446956
246,3674260.297118728
247,4034152.7802886367
248,4753123.049744931
249,4640266.558623992
250,2997344.0098357764
251,4008278.2997083426
252,5014290.557178479
253,4121046.2566677285
254,3880542.1014282955
255,3772973.916746803
256,2858339.045042106
257,5499369.632859985
258,3237115.6148001603
259,3930202.390449532
260,4318601.542628707
261,3118935.6486401316
262,4260421.119878564
263,3866568.774534165
264,2606258.642579047
265,4170067.2583694123
266,4214504.124455247
267,4707958.343294828
268,4638154.863293619
269,4412572.538335035
270,3645796.2306927284
271,3256193.88027177
272,3985289.7570503303
273,4669193.230079581
274,3260324.356089423
275,4741602.698826194
276,4249844.920560623
277,4568309.754744067
278,4293280.999170143
279,3702625.5574644646
280,5141843.72503052
281,4824021.083225741
282,3622242.4760680813
283,3808321.3656440396
284,3957733.1781073217
285,2839452.556290294
286,4598931.244414801
287,3184766.647311009
288,4250270.00961641
289,3458378.1760563226
290,3865989.3572808253
291,3553949.588810347
292,3990319.7583855796
293,4241310.497517831
294,3307461.7853243486
295,4631397.349456895
296,3887017.2165261335
297,4564771.712742886
298,3262213.1898858026
299,4667952.65442867
300,3918755.5677986895
301,4871282.592390262
302,3312247.8295883904
303,5589124.298536912
304,3903787.0791112655
305,3599555.7979177376
306,3926185.100064042
307,4332701.993630371
308,2692446.994265839
309,4124737.334595349
310,4404694.449876101
311,3547462.043025163
312,3640641.809072797
313,4184487.7130477624
314,3042311.0942023057
315,3882431.69585366
316,2444535.49461962
317,3912606.6799669582
318,5010877.251991824
319,3381319.6184826246
320,3595956.8258919287
321,3707820.12606587
322,3990472.128768309
323,3994989.8687259112
324,3954774.7841796554
325,4107190.845786804
326,4146220.2301619556
327,4497843.903519667
328,3697828.781746077
329,5401085.631200812
330,2378329.5595393977
331,3813050.083693318
332,4698898.660115145
333,4981763.939810262
334,4218345.190778661
335,4243050.918480445
336,2826620.474085432
337,4330938.568101408
338,5484697.9274468385
339,3414172.0897276253
340,4347221.397413514
341,4684067.094990028
342,3800598.7513451003
343,4528513.385871965
344,4309509.654098506
345,3993518.8108255193
346,4380685.440028802
347,5432839.657121702
348,3242173.4836278693
349,3828053.3668783116
350,4350765.066471009
351,4026726.034360402
352,4256792.188731512
353,2987113.021741122
354,3332101.528643922
355,4288432.1829523565
356,4028706.648135589
357,4460161.392551213
358,5059484.149994719
359,4290945.737750316
360,3697983.2052973877
361,3886335.1383232926
362,3778712.3133776817
363,4371936.168371204
364,4614518.98175178
365,4022998.322628555
366,3362547.7219346655
367,3303542.8040473927
368,3344385.122002813
369,4604300.943829078
370,3765387.679285144
371,4401047.145107904
372,4177919.6364509873
373,4036799.1932218005
374,4198682.508634871
375,3820823.4721698714
376,3478836.577432257
377,4227636.520436192
378,4551424.689240789
379,4009767.9291599244
380,5318303.27508642
381,3294371.973017429
382,3422512.609893662
383,4246934.727230502
384,4092389.8825841406
385,4432969.3234154
386,3007499.169310858
387,3764830.0176112195
388,4002538.551398905
389,3820552.8544107964
390,4645124.242361998
391,3459834.493205402
392,3312728.7203543694
393,3923788.2272371566
394,5260517.907801411
395,2822863.4860834586
396,4317354.594798125
397,4038528.4087956524
398,4815493.9105732
399,4582647.34922048
400,3546468.0126228505
401,3465357.706693041
402,3809884.484420434
403,3380718.4168840176
404,2822902.309591787
405,3689372.2341211117
406,4465226.6089525735
407,4560601.135747279
408,2915812.1204099394
409,3494848.4289858416
410,4253810.651599574
411,4478800.08223015
412,3755723.0542983455
413,4157636.6536723278
414,4369818.159506506
415,5214787.840882843
416,4197412.852239991
417,2912401.5802129596
418,4286872.761869048
419,3696797.9711977127
420,3971400.6895569284
421,4195137.695766164
422,4650783.925791654
423,3017728.780769876
424,4521534.248520185
425,5095649.866569701
426,3855724.526021494
427,4294909.23428685
428,4366361.144365703
429,3850742.5022427663
430,3397273.2227857625
431,3914899.1283822646
432,2471336.637649849
433,3762361.5895808632
434,3479602.676645499
435,4465344.3105363585
436,3869391.7153658043
437,3037498.6772123007
438,3060043.6115727355
439,4310264.737576812
440,4276134.227233377
441,5054507.411335728
442,3742754.515623608
443,4020145.52050851
444,4208083.262313111
445,3754461.4764534323
446,5352472.660191142
447,4073433.2418410853
448,5208879.53253569
449,4774897.363691395
450,4129415.9578761235
451,3830282.4028646965
452,3402819.402628396
453,4381050.019426867
454,4215660.797372877
455,4847105.8068245035
456,3374602.081902273
457,3901722.627660321
458,3377165.4718886665
459,3112512.549998241
460,4805564.899423569
461,3565992.773055007
462,3774604.357216541
463,2840031.9229760864
464,4231353.042052545
465,3579891.7202520245
466,3848739.978438265
467,4249156.73993832
468,4052956.263678766
469,4524233.923275568
470,3477391.704252289
471,3535313.415529912
472,3366001.8176366286
473,4561358.73023431
474,4701772.304081166
475,3793344.6527268747
476,3791658.426386216
477,4079861.4285932058
478,3303328.3616544455
479,3278005.365777858
480,4274585.576172448
481,3791563.5761471177
482,3473499.184021223
483,4390561.195448048
484,4643089.320786119
485,3835934.2946735383
486,4285367.855101267
487,3508927.8617068445
488,4953322.283995698
489,3737294.9923305535
490,4514154.174938635
491,3065055.126172339
492,4641835.231508267
493,5131621.363844462
494,4210162.027575472
495,4442445.204125487
496,5256259.984518578
497,4135232.9999145707
498,4062698.4422977865
499,4474500.503338465
500,4248383.860542635
501,2917966.2099401825
502,3526428.950950462
503,5029082.17614743
504,4259932.511277511
505,3324174.5755427172
506,4255383.128676989
507,4536150.99665092
508,3673350.2205653954
509,4253325.213224244
510,5110488.586448479
511,5295742.036575825
512,2967772.6840372602
513,3882130.6212302363
514,3479439.9888805375
515,2940764.2639720095
516,3271592.900787383
517,4029671.5685642236
518,3573404.79304531
519,3988678.0291506615
520,4326484.773441377
521,5064363.88972677
522,5004772.463316755
523,5149305.749808849
524,3433341.2757633207
525,3814084.3059758428
526,2662429.431899746
527,4427442.117112463
528,5603453.48116049
529,3974238.642036765
530,3183255.405924756
531,4372213.418369651
532,4237389.7537082955
533,3131483.528386534
534,4560475.428748931
535,4090956.1188003053
536,4471090.385396669
537,3550532.350101044
538,3243784.1485705064
539,4649786.235095746
540,4276371.413177571
541,4154219.0828737994
542,3762218.204562888
543,3666435.1298370296
544,3708069.856082728
545,4401985.83258981
546,3291220.7555750282
547,4801720.399741051
548,3951508.0623703725
549,3446492.0768042514
550,3727767.6762657454
551,3372586.2469281913
552,5151093.044298075
553,4767381.023421533
554,4053850.8621354387
555,3767058.612197055
556,3493446.6335704825
557,4505131.561147948
558,3991762.842187166
559,4185914.9069830747
560,4536726.874889937
561,4269908.150549182
562,3120385.281463157
563,3921333.608768972
564,3577144.2377557405
565,4901399.917303063
566,2884221.764481732
567,4710659.333958631
568,4132931.4920621663
569,3445648.763023024
570,4497101.10096164
571,4181032.782419925
572,4012424.904252075
573,4785842.617470651
574,4024691.2120002615
575,2845706.877767208
576,4591748.196717909
577,4439715.239200235
578,3222254.9659799673
579,4925109.001702622
580,3334834.37922111
581,4689122.820192514
582,4937538.938000302
583,4866342.734219122
584,3375736.1944857724
585,3948389.4698673906
586,3313927.0181723973
587,3862670.804186207
588,4089919.244600754
589,4133840.592776098
590,3758113.655933012
591,3755540.2653956446
592,3937245.640612615
593,3516265.805223262
594,3237028.313905611
595,3609804.0533755543
596,2855846.5614830274
597,3159409.951225587
598,4284208.710622611
599,4889657.723442833
600,3463240.7920571296
601,4982835.7553427685
602,4464026.844615759
603,2891635.8259394392
604,3262238.7239217483
605,3450429.031947824
606,3335452.37904701
607,4030150.0481393556
608,2765926.779728713
609,5519567.417372959
610,5356101.212944053
611,2870592.168166154
612,4488499.156283929
613,3670067.3218652415
614,5317793.21312351
615,3120412.0249125385
616,3985716.156820589
617,5066467.932478101
618,5601436.780897607
619,4617443.188819016
620,3802187.6358803827
621,3687047.868476083
622,4599142.431818135
623,4746900.7031756155
624,2726297.6244552773
625,4730626.299660075
626,3742444.756950297
627,4602939.71248153
628,3086271.1801924817
629,4353472.536622882
630,4266300.9788855305
631,4890671.411570394
632,4636083.137859011
633,4701555.977938672
634,2928555.3326921393
635,4133505.121247193
636,4275041.573854885
637,3405453.6226692386
638,4119175.031247059
639,4328770.752622087
640,4078784.9201293
641,4923716.101593666
642,3467147.160751277
643,4579431.1157403765
644,4748084.721027788
645,3164338.9576842673
646,4765709.586736226
647,3101670.421682481
648,3335074.874107744
649,3547626.8096687207
650,2697776.430028256
651,4247260.04023774
652,3359508.114501448
653,5197739.096202308
654,3521540.1777824094
655,4856408.273022366
656,3572296.258906808
657,4457013.712195381
658,4843319.851796223
659,3679585.958800441
660,3252621.926093731
661,4488932.992602746
662,3809659.2158392128
663,4429369.437494115
664,3311846.749036688
665,3852451.2678801236
666,4947086.9202382555
667,3346426.4075481268
668,3867879.084848546
669,3602475.41348456
670,4399868.212393038
671,4779513.462997931
672,3415772.096689655
673,4156205.179923796
674,3547684.9511820483
675,3669710.05217813
676,4375679.055393069
677,3449226.153987774
678,3847396.270940326
679,3892490.8927242104
680,3219743.834910535
681,4386820.269409565
682,3475333.6330843936
683,4975910.492832431
684,4541279.681819785
685,4624700.640052489
686,3374744.4590811357
687,3133082.1567837256
688,3731960.921730637
689,3614934.149615172
690,3347420.0986176003
691,3138536.819506554
692,3208979.164623701
693,3908394.318049568
694,2755776.0567007978
695,3183154.510382394
696,4176264.288140517
697,3873091.309005774
698,3025074.6274458375
699,3217893.8336830805
700,5287250.84423879
701,3475095.378493481
702,3521462.7547086095
703,4359751.622327328
704,4136377.489556445
705,4831382.889140913
706,4972011.2718365
707,4035507.271095556
708,4190143.5832224935
709,4212206.398797481
710,4390231.768262695
711,3589335.6327789375
712,4292095.534935967
713,3502691.19345677
714,3594142.0464226296
715,3168208.771176108
716,2875467.70508472
717,5298907.140680686
718,4411982.691566219
719,4669450.740728455
720,4669180.74723674
721,5299494.453260215
722,4204433.605494294
723,2677341.6149748345
724,4343139.78461594
725,4175025.8785946025
726,3060384.7200776977
727,3996968.0254465872
728,3454845.065033524
729,4249362.289137063
730,3655387.29984693
731,3828678.0379872895
732,3912517.7790941466
733,4496833.618137113
734,3404588.806569868
735,3615082.5317213917
736,3777863.413720296
737,4290166.107570089
738,3028126.998213268
739,3119021.935069974
740,4013137.7188242204
741,4403701.520373152
742,3712644.576461157
743,4218313.696842273
744,3616912.2360127717
745,4674454.713787319
746,3508436.614062465
747,4472223.967150342
748,4583238.479153111
749,3890935.203478271
750,5545299.963131952
751,3383847.2734384006
752,3676119.6064485223
753,2381437.625967881
754,2971099.1428450593
755,3738495.2864815444
756,3479484.7056658696
757,4687421.818067428
758,3918387.490190294
759,4542754.092479518
760,4346395.89769886
761,3941066.0663990383
762,2962666.555917938
763,3714515.776979289
764,5468100.5824682955
765,4687345.226774782
766,3940041.5598112703
767,3325763.433428993
768,4207446.501932682
769,5008782.554375392
770,3960539.13799389
771,4287132.777597952
772,3756295.1583093274
773,3956720.8751800666
774,3690912.2528584776
775,3895507.210545468
776,3635966.420590926
777,4750599.966776794
778,4240175.725951213
779,3729350.679181571
780,3265257.237982432
781,4708271.452649091
782,4862797.8624665225
783,3140463.007851375
784,4728167.488012427
785,3564464.9142535464
786,4381933.105798492
787,4673366.579681253
788,3844805.5702367364
789,3973160.455448363
790,3117806.7823368767
791,3742444.756950297
792,3077772.274368638
793,3264520.133787063
794,3250411.205747759
795,4086065.6911296374
796,2878645.312559275
797,3719878.614521199
798,3872288.1680907924
799,5136637.24495594
800,4957428.526722436
801,3272616.6598233483
802,4451034.664890684
803,3741814.367067763
804,2949865.98888904
805,3777858.1938423775
806,4206664.213212625
807,4433604.749293477
808,3774250.7833222393
809,2632530.2201953344
810,3690333.0680527976
811,3718370.0033052545
812,5501486.299760575
813,3764114.026484509
814,2872840.232376257
815,3889759.2755509317
816,4036977.881240364
817,3366188.443513412
818,3807328.736203383
819,2889903.725557872
820,4175714.0816338104
821,4499030.514603099
822,4323996.520625251
823,4881520.458512786
824,3671580.706857669
825,3754383.338615531
826,4127977.9738691407
827,2587613.0545379543
828,5250556.521592918
829,3649094.0699679223
830,4419728.006477699
831,3996781.979660608
832,3245515.1407462945
833,4453142.8459956935
834,4405781.921013787
835,3426280.102389246
836,2788454.9208914237
837,4151114.2130986666
838,2941630.972310452
839,2486099.0785272554
840,3169242.1188289793
841,3053737.709421157
842,4922369.573739451
843,4212060.9104218865
844,4895751.206452685
845,3810439.305314341
846,4939977.1229003575
847,4771072.930387249
848,3008103.0107267657
849,3930849.793088453
850,3428131.0008259267
851,3943372.440924803
852,4046795.905522033
853,3492505.6884064185
854,3772627.792167721
855,4423601.161146629
856,4307036.588546223
857,4180810.3999754735
858,3441267.7519370764
859,4582166.240015432
860,3821914.4998950046
861,4537675.015720338
862,4213457.227789149
863,3642868.624588627
864,4579634.173803499
865,4045431.0128105185
866,3319689.1908788434
867,2762079.4853657833
868,4168454.7575399242
869,4477940.915118456
870,3280432.0239148904
871,4601240.697789786
872,3662316.291637715
873,4373964.446232154
874,4449643.743266756
875,3152185.2293762066
876,3591262.3855282874
877,5277208.650749877
878,3303144.7201423687
879,4688649.246938738
880,2857940.4764485434
881,3602816.725288778
882,4365760.244378962
883,4160430.3714161566
884,4323342.720845222
885,4246351.661738027
886,3533289.0947744884
887,4884113.539282028
888,3544023.685871398
889,3803006.795033547
890,3044376.224616445
891,4362232.236481418
892,4993200.275322049
893,4072970.892562855
894,5316974.081691274
895,3540750.858087157
896,4174867.452171265
897,4132608.6133948537
898,4399236.551798236
899,4328096.835804567
900,3904259.3609892824
901,5068783.285723616
902,4941047.544519147
903,3551180.460975051
904,3290061.749060342
905,4789923.2297124965
906,3170658.721183633
907,3811453.9666038943
908,4348790.242695646
909,3647915.755525233
910,4418314.276006865
911,4242546.242875142
912,3557270.438895545
913,3916854.768284009
914,4768350.292537915
915,5684662.367541439
916,2638492.4490930946
917,4708073.460275107
918,3133250.403979093
919,3653493.9728114516
920,3754401.9554495024
921,3427166.216646128
922,4591896.528298688
923,4086283.1195110534
924,3927329.080129625
925,4716834.830448294
926,4948212.640912822
927,4032424.8666257225
928,4400210.667282513
929,3920441.038001479
930,3582990.5547915827
931,3350093.661814403
932,3812442.2791586793
933,3842155.246332326
934,4170422.8239496625
935,3753160.6391277183
936,2666902.033278134
937,2964300.554227238
938,3921673.0787056475
939,4680123.361439397
940,5196192.58114522
941,3370608.556621663
942,3947301.6904880414
943,5212441.156130458
944,4134130.5866031987
945,2696296.6589073525
946,4347609.350253419
947,3962792.5779711893
948,4054427.4592788615
949,3783947.0975796334
950,5256296.347835572
